# n_x = 2
time_sec mean_nrmse std_nrmse lower_band upper_band
0.0000000000 2.1949485779 0.0000000000 2.1949485779 2.1949485779
0.0246499726 2.1949485779 0.0000000000 2.1949485779 2.1949485779
0.0492999452 2.1949485779 0.0000000000 2.1949485779 2.1949485779
0.0739499177 2.1949485779 0.0000000000 2.1949485779 2.1949485779
0.0985998903 2.1949485779 0.0000000000 2.1949485779 2.1949485779
0.1232498629 2.1949485779 0.0000000000 2.1949485779 2.1949485779
0.1478998355 2.1949485779 0.0000000000 2.1949485779 2.1949485779
0.1725498080 2.1949485779 0.0000000000 2.1949485779 2.1949485779
0.1971997806 2.1949485779 0.0000000000 2.1949485779 2.1949485779
0.2218497532 2.1949485779 0.0000000000 2.1949485779 2.1949485779
0.2464997258 2.1949485779 0.0000000000 2.1949485779 2.1949485779
0.2711496983 2.1949485779 0.0000000000 2.1949485779 2.1949485779
0.2957996709 2.1949485779 0.0000000000 2.1949485779 2.1949485779
0.3204496435 2.1949485779 0.0000000000 2.1949485779 2.1949485779
0.3450996161 2.1949485779 0.0000000000 2.1949485779 2.1949485779
0.3697495886 2.1949485779 0.0000000000 2.1949485779 2.1949485779
0.3943995612 2.1949485779 0.0000000000 2.1949485779 2.1949485779
0.4190495338 2.1949485779 0.0000000000 2.1949485779 2.1949485779
0.4436995064 2.1949485779 0.0000000000 2.1949485779 2.1949485779
0.4683494789 2.1949485779 0.0000000000 2.1949485779 2.1949485779
0.4929994515 2.1949485779 0.0000000000 2.1949485779 2.1949485779
0.5176494241 2.1949485779 0.0000000000 2.1949485779 2.1949485779
0.5422993967 2.1949485779 0.0000000000 2.1949485779 2.1949485779
0.5669493692 2.1949485779 0.0000000000 2.1949485779 2.1949485779
0.5915993418 2.1949485779 0.0000000000 2.1949485779 2.1949485779
0.6162493144 2.1949485779 0.0000000000 2.1949485779 2.1949485779
0.6408992870 2.1949485779 0.0000000000 2.1949485779 2.1949485779
0.6655492595 2.1949485779 0.0000000000 2.1949485779 2.1949485779
0.6901992321 2.1949485779 0.0000000000 2.1949485779 2.1949485779
0.7148492047 2.1949485779 0.0000000000 2.1949485779 2.1949485779
0.7394991773 2.1949485779 0.0000000000 2.1949485779 2.1949485779
0.7641491498 2.1949485779 0.0000000000 2.1949485779 2.1949485779
0.7887991224 2.1949485779 0.0000000000 2.1949485779 2.1949485779
0.8134490950 2.1949485779 0.0000000000 2.1949485779 2.1949485779
0.8380990676 2.1949485779 0.0000000000 2.1949485779 2.1949485779
0.8627490401 2.1949485779 0.0000000000 2.1949485779 2.1949485779
0.8873990127 2.1949485779 0.0000000000 2.1949485779 2.1949485779
0.9120489853 2.1949485779 0.0000000000 2.1949485779 2.1949485779
0.9366989579 2.1949485779 0.0000000000 2.1949485779 2.1949485779
0.9613489304 2.1949485779 0.0000000000 2.1949485779 2.1949485779
0.9859989030 2.1949485779 0.0000000000 2.1949485779 2.1949485779
1.0106488756 2.1949485779 0.0000000000 2.1949485779 2.1949485779
1.0352988482 2.1949485779 0.0000000000 2.1949485779 2.1949485779
1.0599488207 2.1949485779 0.0000000000 2.1949485779 2.1949485779
1.0845987933 2.1949485779 0.0000000000 2.1949485779 2.1949485779
1.1092487659 2.1949485779 0.0000000000 2.1949485779 2.1949485779
1.1338987385 2.1949485779 0.0000000000 2.1949485779 2.1949485779
1.1585487110 2.1949485779 0.0000000000 2.1949485779 2.1949485779
1.1831986836 2.1949485779 0.0000000000 2.1949485779 2.1949485779
1.2078486562 2.1949485779 0.0000000000 2.1949485779 2.1949485779
1.2324986288 2.1949485779 0.0000000000 2.1949485779 2.1949485779
1.2571486013 2.1949485779 0.0000000000 2.1949485779 2.1949485779
1.2817985739 2.1949485779 0.0000000000 2.1949485779 2.1949485779
1.3064485465 2.1949485779 0.0000000000 2.1949485779 2.1949485779
1.3310985191 2.1949485779 0.0000000000 2.1949485779 2.1949485779
1.3557484916 2.1949485779 0.0000000000 2.1949485779 2.1949485779
1.3803984642 2.1949485779 0.0000000000 2.1949485779 2.1949485779
1.4050484368 2.1949485779 0.0000000000 2.1949485779 2.1949485779
1.4296984094 2.1949485779 0.0000000000 2.1949485779 2.1949485779
1.4543483819 2.1949485779 0.0000000000 2.1949485779 2.1949485779
1.4789983545 2.1949485779 0.0000000000 2.1949485779 2.1949485779
1.5036483271 2.1949485779 0.0000000000 2.1949485779 2.1949485779
1.5282982997 2.1949485779 0.0000000000 2.1949485779 2.1949485779
1.5529482722 2.1949485779 0.0000000000 2.1949485779 2.1949485779
1.5775982448 2.1949485779 0.0000000000 2.1949485779 2.1949485779
1.6022482174 2.1949485779 0.0000000000 2.1949485779 2.1949485779
1.6268981900 2.1949485779 0.0000000000 2.1949485779 2.1949485779
1.6515481625 2.1949485779 0.0000000000 2.1949485779 2.1949485779
1.6761981351 2.1949485779 0.0000000000 2.1949485779 2.1949485779
1.7008481077 2.1949485779 0.0000000000 2.1949485779 2.1949485779
1.7254980803 2.1949485779 0.0000000000 2.1949485779 2.1949485779
1.7501480528 2.1949485779 0.0000000000 2.1949485779 2.1949485779
1.7747980254 2.1949485779 0.0000000000 2.1949485779 2.1949485779
1.7994479980 2.1949485779 0.0000000000 2.1949485779 2.1949485779
1.8240979706 2.1949485779 0.0000000000 2.1949485779 2.1949485779
1.8487479431 2.1949485779 0.0000000000 2.1949485779 2.1949485779
1.8733979157 2.1949485779 0.0000000000 2.1949485779 2.1949485779
1.8980478883 2.1949485779 0.0000000000 2.1949485779 2.1949485779
1.9226978609 2.1949485779 0.0000000000 2.1949485779 2.1949485779
1.9473478334 2.1949485779 0.0000000000 2.1949485779 2.1949485779
1.9719978060 2.1949485779 0.0000000000 2.1949485779 2.1949485779
1.9966477786 2.1949485779 0.0000000000 2.1949485779 2.1949485779
2.0212977512 2.1949485779 0.0000000000 2.1949485779 2.1949485779
2.0459477237 2.1949485779 0.0000000000 2.1949485779 2.1949485779
2.0705976963 2.1949485779 0.0000000000 2.1949485779 2.1949485779
2.0952476689 2.1949485779 0.0000000000 2.1949485779 2.1949485779
2.1198976415 2.1949485779 0.0000000000 2.1949485779 2.1949485779
2.1445476140 2.1949485779 0.0000000000 2.1949485779 2.1949485779
2.1691975866 2.1949485779 0.0000000000 2.1949485779 2.1949485779
2.1938475592 2.1949485779 0.0000000000 2.1949485779 2.1949485779
2.2184975318 2.1949485779 0.0000000000 2.1949485779 2.1949485779
2.2431475043 2.1949485779 0.0000000000 2.1949485779 2.1949485779
2.2677974769 2.1949485779 0.0000000000 2.1949485779 2.1949485779
